,location,genre,lat,lng,count,prop,relative
259,"Albuquerque, NM, USA",orchestral,35.0843859,-106.65042199999999,7,0.001530389156099694,1.0312041045060782
260,"Albuquerque, NM, USA",poetry,35.0843859,-106.65042199999999,7,0.001530389156099694,3.2022750747198185
261,"Albuquerque, NM, USA",pop,35.0843859,-106.65042199999999,22,0.004809794490599038,0.3877839600847158
262,"Albuquerque, NM, USA",post metal,35.0843859,-106.65042199999999,5,0.0010931351114997813,1.0385089088942172
263,"Albuquerque, NM, USA",post pop,35.0843859,-106.65042199999999,10,0.0021862702229995625,8.267746068712919
264,"Albuquerque, NM, USA",post punk,35.0843859,-106.65042199999999,6,0.0013117621337997375,0.2421640845472395
265,"Albuquerque, NM, USA",post rock,35.0843859,-106.65042199999999,5,0.0010931351114997813,0.31712776523691083
266,"Albuquerque, NM, USA",prog rock,35.0843859,-106.65042199999999,7,0.001530389156099694,2.2134353958239608
267,"Albuquerque, NM, USA",progressive rock,35.0843859,-106.65042199999999,6,0.0013117621337997375,0.7999133207935761
268,"Albuquerque, NM, USA",psychedelic,35.0843859,-106.65042199999999,19,0.004153913423699169,0.543985755717734
269,"Albuquerque, NM, USA",psychedelic rock,35.0843859,-106.65042199999999,15,0.003279405334499344,1.6067919903811032
270,"Albuquerque, NM, USA",punk,35.0843859,-106.65042199999999,38,0.008307826847398338,0.561675863379564
271,"Albuquerque, NM, USA",r&b,35.0843859,-106.65042199999999,8,0.0017490161783996502,0.4900219966418778
272,"Albuquerque, NM, USA",rap/hip hop,35.0843859,-106.65042199999999,75,0.01639702667249672,0.5616819484669637
273,"Albuquerque, NM, USA",ritual,35.0843859,-106.65042199999999,64,0.013992129427197202,19.75808908610337
274,"Albuquerque, NM, USA",rock,35.0843859,-106.65042199999999,75,0.01639702667249672,0.6735450685677365
275,"Albuquerque, NM, USA",sci fi,35.0843859,-106.65042199999999,5,0.0010931351114997813,1.8312068049682475
276,"Albuquerque, NM, USA",shoegaze,35.0843859,-106.65042199999999,12,0.0026235242675994755,0.781307058301206
277,"Albuquerque, NM, USA",singer songwriter,35.0843859,-106.65042199999999,10,0.0021862702229995625,0.4178853640460549
278,"Albuquerque, NM, USA",skate punk,35.0843859,-106.65042199999999,5,0.0010931351114997813,2.0915274870078773
279,"Albuquerque, NM, USA",sleep,35.0843859,-106.65042199999999,9,0.0019676432006996065,3.3368644684871565
280,"Albuquerque, NM, USA",slowcore,35.0843859,-106.65042199999999,11,0.002404897245299519,3.4723759225470547
281,"Albuquerque, NM, USA",sludge,35.0843859,-106.65042199999999,10,0.0021862702229995625,1.477067293914153
282,"Albuquerque, NM, USA",sludge metal,35.0843859,-106.65042199999999,5,0.0010931351114997813,1.2559081280527953
283,"Albuquerque, NM, USA",soulful house,35.0843859,-106.65042199999999,57,0.012461740271097508,5.4127168448966785
284,"Albuquerque, NM, USA",soundscape,35.0843859,-106.65042199999999,5,0.0010931351114997813,0.5443057816495479
285,"Albuquerque, NM, USA",soundtrack,35.0843859,-106.65042199999999,6,0.0013117621337997375,0.2647999924133625
286,"Albuquerque, NM, USA",space rock,35.0843859,-106.65042199999999,6,0.0013117621337997375,1.3866645028783702
287,"Albuquerque, NM, USA",spiritual,35.0843859,-106.65042199999999,23,0.005028421512898994,5.0712004906875086
288,"Albuquerque, NM, USA",spoken word,35.0843859,-106.65042199999999,10,0.0021862702229995625,1.2406983699495222
289,"Albuquerque, NM, USA",stoner,35.0843859,-106.65042199999999,7,0.001530389156099694,1.3820900014547457
290,"Albuquerque, NM, USA",stoner doom,35.0843859,-106.65042199999999,5,0.0010931351114997813,2.5789650084470033
291,"Albuquerque, NM, USA",stoner metal,35.0843859,-106.65042199999999,9,0.0019676432006996065,2.2050210070763385
292,"Albuquerque, NM, USA",stoner rock,35.0843859,-106.65042199999999,18,0.003935286401399213,2.414347455796206
293,"Albuquerque, NM, USA",string band,35.0843859,-106.65042199999999,7,0.001530389156099694,2.257462886868331
294,"Albuquerque, NM, USA",symphonic,35.0843859,-106.65042199999999,5,0.0010931351114997813,2.9753836439214023
295,"Albuquerque, NM, USA",synth,35.0843859,-106.65042199999999,6,0.0013117621337997375,0.5122290597957505
296,"Albuquerque, NM, USA",synthpop,35.0843859,-106.65042199999999,9,0.0019676432006996065,0.4507596156166822
297,"Albuquerque, NM, USA",synthwave,35.0843859,-106.65042199999999,5,0.0010931351114997813,0.2491358070345759
298,"Albuquerque, NM, USA",techno,35.0843859,-106.65042199999999,6,0.0013117621337997375,0.04789618885839651
299,"Albuquerque, NM, USA",thrash,35.0843859,-106.65042199999999,6,0.0013117621337997375,1.2423833036960092
300,"Albuquerque, NM, USA",traditional,35.0843859,-106.65042199999999,7,0.001530389156099694,1.8295655563421591
301,"Albuquerque, NM, USA",trap,35.0843859,-106.65042199999999,8,0.0017490161783996502,0.6151051698010439
302,"Albuquerque, NM, USA",uk garage,35.0843859,-106.65042199999999,11,0.002404897245299519,2.472966634326637
303,"Albuquerque, NM, USA",ukulele,35.0843859,-106.65042199999999,8,0.0017490161783996502,5.663337335021487
304,"Albuquerque, NM, USA",underground,35.0843859,-106.65042199999999,130,0.02842151289899432,15.253360493148529
305,"Albuquerque, NM, USA",underground hip hop,35.0843859,-106.65042199999999,6,0.0013117621337997375,0.6180748898460555
306,"Albuquerque, NM, USA",vinyl,35.0843859,-106.65042199999999,124,0.02710975076519458,33.933992658633855
307,"Albuquerque, NM, USA",witch house,35.0843859,-106.65042199999999,6,0.0013117621337997375,1.660587601608588
308,"Albuquerque, NM, USA",world,35.0843859,-106.65042199999999,31,0.006777437691298645,0.8682885478562115
309,"Amsterdam, Netherlands",acid,52.3675734,4.9041389,119,0.0051883501918381595,0.8679848308099295
310,"Amsterdam, Netherlands",acoustic,52.3675734,4.9041389,53,0.002310777816532961,0.432837639386079
311,"Amsterdam, Netherlands",afro,52.3675734,4.9041389,57,0.002485176142309034,2.3554459292215006
312,"Amsterdam, Netherlands",afrobeat,52.3675734,4.9041389,29,0.001264387861876526,0.8798143764074852
313,"Amsterdam, Netherlands",alternative,52.3675734,4.9041389,250,0.010899895361004537,0.4733822145079729
314,"Amsterdam, Netherlands",ambient,52.3675734,4.9041389,815,0.035533658876874784,1.5979793542576617
315,"Amsterdam, Netherlands",archive,52.3675734,4.9041389,29,0.001264387861876526,6.800403351747817
316,"Amsterdam, Netherlands",avant garde,52.3675734,4.9041389,56,0.002441576560865016,1.0098755184108426
317,"Amsterdam, Netherlands",bass,52.3675734,4.9041389,143,0.006234740146494593,1.0646509772453123
318,"Amsterdam, Netherlands",beats,52.3675734,4.9041389,80,0.0034879665155214514,0.7697430720302221
319,"Amsterdam, Netherlands",berlin school,52.3675734,4.9041389,24,0.001046389954656435,1.3839951108820019
320,"Amsterdam, Netherlands",black metal,52.3675734,4.9041389,52,0.002267178235088943,0.536556175423385
321,"Amsterdam, Netherlands",blues,52.3675734,4.9041389,101,0.004403557725845832,1.3793780783834977
322,"Amsterdam, Netherlands",boogie,52.3675734,4.9041389,41,0.0017875828392047433,1.2768797381318504
323,"Amsterdam, Netherlands",braindance,52.3675734,4.9041389,46,0.002005580746424834,2.1964346935317
324,"Amsterdam, Netherlands",breakbeat,52.3675734,4.9041389,187,0.008153121730031392,2.7286443839927483
325,"Amsterdam, Netherlands",breaks,52.3675734,4.9041389,95,0.004141960237181722,1.5590711859802489
326,"Amsterdam, Netherlands",chamber ,52.3675734,4.9041389,32,0.0013951866062085804,2.9782361699245308
327,"Amsterdam, Netherlands",classical,52.3675734,4.9041389,28,0.001220788280432508,0.5067718681485469
328,"Amsterdam, Netherlands",contemporary,52.3675734,4.9041389,33,0.0014387861876525984,1.3066282152114537
329,"Amsterdam, Netherlands",cumbia,52.3675734,4.9041389,38,0.0016567840948726893,0.8283587556076744
330,"Amsterdam, Netherlands",dance,52.3675734,4.9041389,154,0.006714335542378793,1.3806009239823311
331,"Amsterdam, Netherlands",dark ambient,52.3675734,4.9041389,81,0.003531566096965469,1.1854790334119223
332,"Amsterdam, Netherlands",darkwave,52.3675734,4.9041389,59,0.0025723753051970703,1.0023304572929488
333,"Amsterdam, Netherlands",deep,52.3675734,4.9041389,41,0.0017875828392047433,0.9497024082030716
334,"Amsterdam, Netherlands",deep house,52.3675734,4.9041389,381,0.01661144053017091,1.8610902392113384
335,"Amsterdam, Netherlands",deep tech,52.3675734,4.9041389,50,0.002179979072200907,2.210339567837289
336,"Amsterdam, Netherlands",deep techno,52.3675734,4.9041389,51,0.002223578653644925,0.9997342942348492
337,"Amsterdam, Netherlands",dekmantel,52.3675734,4.9041389,39,0.0017003836763167073,2.44891513594042
338,"Amsterdam, Netherlands",detroit techno,52.3675734,4.9041389,27,0.0011771886989884895,0.9961472766936964
339,"Amsterdam, Netherlands",disco,52.3675734,4.9041389,171,0.007455528426927102,1.2984432854289267
340,"Amsterdam, Netherlands",doom,52.3675734,4.9041389,24,0.001046389954656435,0.4352357925058511
341,"Amsterdam, Netherlands",downtempo,52.3675734,4.9041389,171,0.007455528426927102,1.3598916569763257
342,"Amsterdam, Netherlands",dream pop,52.3675734,4.9041389,27,0.0011771886989884895,0.3690716023291887
343,"Amsterdam, Netherlands",drone,52.3675734,4.9041389,98,0.004272758981513777,0.7896399977872176
344,"Amsterdam, Netherlands",drum & bass,52.3675734,4.9041389,378,0.016480641785838857,2.5737551670072336
345,"Amsterdam, Netherlands",dub,52.3675734,4.9041389,140,0.006103941402162539,1.1059351309640721
346,"Amsterdam, Netherlands",dub techno,52.3675734,4.9041389,223,0.009722706662016046,3.534623204724724
347,"Amsterdam, Netherlands",dubstep,52.3675734,4.9041389,93,0.004054761074293687,1.0295089587371855
348,"Amsterdam, Netherlands",early hardcore,52.3675734,4.9041389,103,0.004490756888733868,4.353861855759498
349,"Amsterdam, Netherlands",ebm,52.3675734,4.9041389,68,0.0029647715381932328,0.8415519308237425
350,"Amsterdam, Netherlands",edits,52.3675734,4.9041389,43,0.0018747820020927801,0.7504644938547601
351,"Amsterdam, Netherlands",electro,52.3675734,4.9041389,308,0.013428671084757586,1.409370538729101
352,"Amsterdam, Netherlands",electronic,52.3675734,4.9041389,3566,0.15547610742936868,1.836318686995624
353,"Amsterdam, Netherlands",electronica,52.3675734,4.9041389,437,0.019053017091035927,2.356958078611137
354,"Amsterdam, Netherlands",experiemental,52.3675734,4.9041389,28,0.001220788280432508,1.2567976391105922
355,"Amsterdam, Netherlands",experimental,52.3675734,4.9041389,515,0.022453784443669345,0.818744992967376
356,"Amsterdam, Netherlands",experimental electronic,52.3675734,4.9041389,60,0.0026159748866410888,0.8711965043209406
357,"Amsterdam, Netherlands",field recordings,52.3675734,4.9041389,36,0.001569584931984653,1.6761128557407028
358,"Amsterdam, Netherlands",folk,52.3675734,4.9041389,34,0.0014823857690966164,0.14505605388957052
359,"Amsterdam, Netherlands",free,52.3675734,4.9041389,32,0.0013951866062085804,2.8138330237349396
360,"Amsterdam, Netherlands",free improvisation,52.3675734,4.9041389,33,0.0014387861876525984,2.2079809141799918
361,"Amsterdam, Netherlands",free jazz,52.3675734,4.9041389,41,0.0017875828392047433,1.2857790886420013
362,"Amsterdam, Netherlands",funk,52.3675734,4.9041389,169,0.007368329264039066,1.0996153398685495
363,"Amsterdam, Netherlands",future beats,52.3675734,4.9041389,23,0.001002790373212417,0.7566355356821268
364,"Amsterdam, Netherlands",gabber,52.3675734,4.9041389,235,0.010245901639344263,13.84941591544976
365,"Amsterdam, Netherlands",garage,52.3675734,4.9041389,45,0.001961981164980816,0.6451770489667747
366,"Amsterdam, Netherlands",glitch,52.3675734,4.9041389,50,0.002179979072200907,1.791233560223048
367,"Amsterdam, Netherlands",goth,52.3675734,4.9041389,52,0.002267178235088943,1.3625284971522642
368,"Amsterdam, Netherlands",groove,52.3675734,4.9041389,26,0.0011335891175444715,1.3475352343651947
369,"Amsterdam, Netherlands",guitar,52.3675734,4.9041389,29,0.001264387861876526,0.8034620638137527
370,"Amsterdam, Netherlands",hard dance,52.3675734,4.9041389,127,0.0055371468433903035,9.78771270813404
371,"Amsterdam, Netherlands",hard techno,52.3675734,4.9041389,44,0.0019183815835367981,0.8213747921310902
372,"Amsterdam, Netherlands",hardcore,52.3675734,4.9041389,280,0.01220788280432508,1.8856506722437218
373,"Amsterdam, Netherlands",hardcore techno,52.3675734,4.9041389,103,0.004490756888733868,5.2954638242401755
374,"Amsterdam, Netherlands",hardstyle,52.3675734,4.9041389,128,0.0055807464248343215,10.044444258408204
375,"Amsterdam, Netherlands",hiphop,52.3675734,4.9041389,69,0.003008371119637252,1.4819011603568173
376,"Amsterdam, Netherlands",house,52.3675734,4.9041389,1207,0.05262469480292989,2.5112654564893315
377,"Amsterdam, Netherlands",hypnotic,52.3675734,4.9041389,50,0.002179979072200907,2.3756550070307973
378,"Amsterdam, Netherlands",idm,52.3675734,4.9041389,96,0.00418555981862574,1.0933424505102587
379,"Amsterdam, Netherlands",improv,52.3675734,4.9041389,38,0.0016567840948726893,2.011830430631368
380,"Amsterdam, Netherlands",improvisation,52.3675734,4.9041389,51,0.002223578653644925,1.2027920618891643
381,"Amsterdam, Netherlands",improvised ,52.3675734,4.9041389,44,0.0019183815835367981,1.8127129465081573
382,"Amsterdam, Netherlands",indie,52.3675734,4.9041389,72,0.003139169863969306,0.3033844475651571
383,"Amsterdam, Netherlands",indie pop,52.3675734,4.9041389,34,0.0014823857690966164,0.3045870076001258
384,"Amsterdam, Netherlands",indie rock,52.3675734,4.9041389,24,0.001046389954656435,0.13633665311582446
385,"Amsterdam, Netherlands",industrial,52.3675734,4.9041389,289,0.012600279037321242,1.8216277682626552
386,"Amsterdam, Netherlands",industrial techno,52.3675734,4.9041389,72,0.003139169863969306,1.628070731906461
387,"Amsterdam, Netherlands",instrumental,52.3675734,4.9041389,93,0.004054761074293687,0.5580858240261246
388,"Amsterdam, Netherlands",italo,52.3675734,4.9041389,23,0.001002790373212417,0.8790454227722531
389,"Amsterdam, Netherlands",jazz,52.3675734,4.9041389,261,0.011379490756888731,1.1918533733386445
390,"Amsterdam, Netherlands",jungle,52.3675734,4.9041389,106,0.004621555633065923,1.6120861451853106
391,"Amsterdam, Netherlands",latin,52.3675734,4.9041389,23,0.001002790373212417,0.43331233828250826
392,"Amsterdam, Netherlands",leftfield,52.3675734,4.9041389,94,0.004098360655737704,3.1468670091368933
393,"Amsterdam, Netherlands",liquicity,52.3675734,4.9041389,100,0.004359958144401814,1.983723729179204
394,"Amsterdam, Netherlands",liquid,52.3675734,4.9041389,52,0.002267178235088943,4.501890216951887
395,"Amsterdam, Netherlands",liquid drum & bass,52.3675734,4.9041389,79,0.003444366934077433,4.916160393338927
396,"Amsterdam, Netherlands",lo fi,52.3675734,4.9041389,57,0.002485176142309034,0.384122921520237
397,"Amsterdam, Netherlands",meditation,52.3675734,4.9041389,36,0.001569584931984653,0.8649028163742815
398,"Amsterdam, Netherlands",melodic techno,52.3675734,4.9041389,36,0.001569584931984653,3.0838888744368083
399,"Amsterdam, Netherlands",metal,52.3675734,4.9041389,134,0.0058423439134984295,0.3725466478683693
400,"Amsterdam, Netherlands",microhouse,52.3675734,4.9041389,65,0.0028339727938611788,0.8685628736564717
401,"Amsterdam, Netherlands",minimal,52.3675734,4.9041389,218,0.009504708754795956,1.8434338166002475
402,"Amsterdam, Netherlands",minimal techno,52.3675734,4.9041389,23,0.001002790373212417,0.5833904706979626
403,"Amsterdam, Netherlands",modern classical,52.3675734,4.9041389,66,0.0028775723753051968,3.2700722533750546
404,"Amsterdam, Netherlands",neo soul,52.3675734,4.9041389,23,0.001002790373212417,0.8817760961587259
405,"Amsterdam, Netherlands",new age,52.3675734,4.9041389,25,0.0010899895361004537,0.5295192747244523
406,"Amsterdam, Netherlands",noise,52.3675734,4.9041389,100,0.004359958144401814,0.7037188253461746
407,"Amsterdam, Netherlands",nu disco,52.3675734,4.9041389,37,0.001613184513428671,0.5086303021638197
408,"Amsterdam, Netherlands",oldskool,52.3675734,4.9041389,26,0.0011335891175444715,2.404276164914512
409,"Amsterdam, Netherlands",piano,52.3675734,4.9041389,26,0.0011335891175444715,0.6117859541449495
410,"Amsterdam, Netherlands",pop,52.3675734,4.9041389,140,0.006103941402162539,0.4921230155845686
411,"Amsterdam, Netherlands",post punk,52.3675734,4.9041389,98,0.004272758981513777,0.7887929835663672
412,"Amsterdam, Netherlands",power electronics,52.3675734,4.9041389,36,0.001569584931984653,2.265845651885852
413,"Amsterdam, Netherlands",psychedelic,52.3675734,4.9041389,32,0.0013951866062085804,0.1827100285758387
414,"Amsterdam, Netherlands",psycore,52.3675734,4.9041389,103,0.004490756888733868,8.254307635904345
415,"Amsterdam, Netherlands",psytech,52.3675734,4.9041389,46,0.002005580746424834,3.0118598118824518
416,"Amsterdam, Netherlands",psytechno,52.3675734,4.9041389,40,0.0017439832577607257,2.814151406780203
417,"Amsterdam, Netherlands",punk,52.3675734,4.9041389,71,0.003095570282525288,0.20928542963482705
418,"Amsterdam, Netherlands",punk rock,52.3675734,4.9041389,29,0.001264387861876526,0.3780980970625299
419,"Amsterdam, Netherlands",r&b,52.3675734,4.9041389,141,0.006147540983606557,1.7223570281556986
420,"Amsterdam, Netherlands",r&b/soul,52.3675734,4.9041389,66,0.0028775723753051968,1.195063884455533
421,"Amsterdam, Netherlands",rap/hip hop,52.3675734,4.9041389,286,0.012469480292989188,0.4271434161343665
422,"Amsterdam, Netherlands",rave,52.3675734,4.9041389,65,0.0028339727938611788,0.9761913262740876
